source,index,phase,seconds,exit_code,timed_out,stdout_bytes,stdout_sha256,stdout_o200k_base,stdout_cl100k_base,stderr_bytes,stderr_sha256,stderr_o200k_base,stderr_cl100k_base
device-api37-v1_2/results.json,189,jetnews-2-raw,0.054047665966209024,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,190,jetnews-2-raw,3.606424750003498,0,False,2217,ac34460f3bd50f0b1ea5fd79f2cd24c4acec2f27faac924667f4632e630e94ff,717,704,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,191,oracle-jetnews-2-raw,3.2526733750128187,0,False,2217,ac34460f3bd50f0b1ea5fd79f2cd24c4acec2f27faac924667f4632e630e94ff,717,704,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,192,setup-jetnews-2-new_graph,0.266736707999371,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,193,setup-jetnews-2-new_graph,1.507050167012494,0,False,436,4123ac4ecf50203810bb9895c43a9a445091120355e493b38fe16f264c1fd0ae,92,90,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,194,setup-jetnews-2-new_graph,3.9404891249723732,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,87,096deabb1f80e1dda66fc0e2b6f22c11bfa8b474738db61ca92fd8ae822487ac,18,18
device-api37-v1_2/results.json,195,setup-jetnews-2-new_graph,3.527622333029285,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,87,096deabb1f80e1dda66fc0e2b6f22c11bfa8b474738db61ca92fd8ae822487ac,18,18
device-api37-v1_2/results.json,196,setup-jetnews-2-new_graph,3.310319749987684,0,False,1893,7bf9ce7fdc420f8a918a4eba9a170e0e0d7ab3efad937bfe3154b82654bd04ef,615,609,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,197,jetnews-2-new_graph,0.02659500000299886,0,False,559,615c9a318dc4e1cdca968c2b139730f0302ac87b370e9f180fc390275d6c58ca,150,145,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,198,jetnews-2-new_graph,3.4571582499775104,0,False,1119,19021922c0094e05ca80210ec99f6070c82cb8a40f3c02aabefa8e386cc0a719,318,313,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,199,jetnews-2-new_graph,10.306971374957357,5,False,320,ae10cb554d5ffa1419385a9a244c3dc0f4baa84c49cac19deaf807c140872ef9,71,70,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,200,jetnews-2-new_graph,10.604543875029776,0,False,506,da6428db0885ddbb769395babef99ac1e723533c4756a50d47207077df1ec682,174,168,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,201,jetnews-2-new_graph,3.5506768749910407,0,False,563,dc2cc7b2c09e933153bc59feafd1978c828f7503fd21b6ddf96df8583e9b83ad,136,136,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,202,oracle-jetnews-2-new_graph,3.175844708981458,0,False,2217,ac34460f3bd50f0b1ea5fd79f2cd24c4acec2f27faac924667f4632e630e94ff,717,704,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,203,setup-jetnews-3-raw,0.07755820802412927,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,204,setup-jetnews-3-raw,1.7367244170163758,0,False,436,4123ac4ecf50203810bb9895c43a9a445091120355e493b38fe16f264c1fd0ae,92,90,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,205,setup-jetnews-3-raw,4.131216207984835,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,87,096deabb1f80e1dda66fc0e2b6f22c11bfa8b474738db61ca92fd8ae822487ac,18,18
device-api37-v1_2/results.json,206,setup-jetnews-3-raw,4.285800833022222,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,87,096deabb1f80e1dda66fc0e2b6f22c11bfa8b474738db61ca92fd8ae822487ac,18,18
device-api37-v1_2/results.json,207,setup-jetnews-3-raw,3.290581207955256,0,False,1893,7bf9ce7fdc420f8a918a4eba9a170e0e0d7ab3efad937bfe3154b82654bd04ef,615,609,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,208,jetnews-3-raw,3.1433198750019073,0,False,1893,7bf9ce7fdc420f8a918a4eba9a170e0e0d7ab3efad937bfe3154b82654bd04ef,615,609,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,209,jetnews-3-raw,0.07654666702728719,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,210,jetnews-3-raw,3.435713333019521,0,False,443,ce11d3d70f28444e0aa709a15da14e415596f2f17ccf61200f344e7433ba49bc,139,135,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,211,jetnews-3-raw,0.05405199999222532,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,212,jetnews-3-raw,3.5410473750089295,0,False,2217,ac34460f3bd50f0b1ea5fd79f2cd24c4acec2f27faac924667f4632e630e94ff,717,704,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,213,oracle-jetnews-3-raw,3.175853124994319,0,False,2217,ac34460f3bd50f0b1ea5fd79f2cd24c4acec2f27faac924667f4632e630e94ff,717,704,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,214,setup-jetnews-3-new_graph,0.07873245899099857,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,215,setup-jetnews-3-new_graph,1.4875890830298886,0,False,436,4123ac4ecf50203810bb9895c43a9a445091120355e493b38fe16f264c1fd0ae,92,90,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,216,setup-jetnews-3-new_graph,3.53366937499959,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,87,096deabb1f80e1dda66fc0e2b6f22c11bfa8b474738db61ca92fd8ae822487ac,18,18
device-api37-v1_2/results.json,217,setup-jetnews-3-new_graph,3.7495889999554493,0,False,1893,7bf9ce7fdc420f8a918a4eba9a170e0e0d7ab3efad937bfe3154b82654bd04ef,615,609,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,218,jetnews-3-new_graph,0.026832292031031102,0,False,559,c8cd12e7c19cbe94baf4a29c76a933dca5af73ecf009e9b21c4a012a7c0b568e,150,145,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,219,jetnews-3-new_graph,3.412380290974397,0,False,1119,19021922c0094e05ca80210ec99f6070c82cb8a40f3c02aabefa8e386cc0a719,318,313,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,220,jetnews-3-new_graph,10.802710707997903,5,False,320,ae10cb554d5ffa1419385a9a244c3dc0f4baa84c49cac19deaf807c140872ef9,71,70,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,221,jetnews-3-new_graph,10.878936666995287,0,False,506,da6428db0885ddbb769395babef99ac1e723533c4756a50d47207077df1ec682,174,168,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,222,jetnews-3-new_graph,3.6333918750169687,0,False,563,4102e95af9ba51fe7ef82e9ae7cb8ce16503380692824a65f001d820e89e4d1a,137,137,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,223,oracle-jetnews-3-new_graph,3.2619818330276757,0,False,2217,ac34460f3bd50f0b1ea5fd79f2cd24c4acec2f27faac924667f4632e630e94ff,717,704,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,224,setup-jetnews-3-reused_graph,0.18825200002174824,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,225,setup-jetnews-3-reused_graph,1.4598973750253208,0,False,436,4123ac4ecf50203810bb9895c43a9a445091120355e493b38fe16f264c1fd0ae,92,90,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,226,setup-jetnews-3-reused_graph,3.336814083973877,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,87,096deabb1f80e1dda66fc0e2b6f22c11bfa8b474738db61ca92fd8ae822487ac,18,18
device-api37-v1_2/results.json,227,setup-jetnews-3-reused_graph,4.055922791012563,0,False,1893,7bf9ce7fdc420f8a918a4eba9a170e0e0d7ab3efad937bfe3154b82654bd04ef,615,609,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,228,jetnews-3-reused_graph,11.352937040966935,0,False,858,df066c3103ca73f02cbfba49a44363f5e615f5a7a7b769afa9784385097d8ddc,258,254,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,229,oracle-jetnews-3-reused_graph,3.1321046670200303,0,False,2217,ac34460f3bd50f0b1ea5fd79f2cd24c4acec2f27faac924667f4632e630e94ff,717,704,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,230,setup-jetnews-4-new_graph,0.12322937499266118,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,231,setup-jetnews-4-new_graph,1.8074454999878071,0,False,436,4123ac4ecf50203810bb9895c43a9a445091120355e493b38fe16f264c1fd0ae,92,90,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,232,setup-jetnews-4-new_graph,4.297750082972925,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,87,096deabb1f80e1dda66fc0e2b6f22c11bfa8b474738db61ca92fd8ae822487ac,18,18
device-api37-v1_2/results.json,233,setup-jetnews-4-new_graph,5.0457235829671845,0,False,1893,7bf9ce7fdc420f8a918a4eba9a170e0e0d7ab3efad937bfe3154b82654bd04ef,615,609,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,234,jetnews-4-new_graph,0.03788749995874241,0,False,559,7e2f9e91a617049905d482fdd4e8373befae25d98a5bb62f8d2bfe089b173324,150,145,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,235,jetnews-4-new_graph,3.512784250022378,0,False,1119,19021922c0094e05ca80210ec99f6070c82cb8a40f3c02aabefa8e386cc0a719,318,313,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,236,jetnews-4-new_graph,10.55129458301235,5,False,320,ae10cb554d5ffa1419385a9a244c3dc0f4baa84c49cac19deaf807c140872ef9,71,70,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,237,jetnews-4-new_graph,11.470344833040144,0,False,506,da6428db0885ddbb769395babef99ac1e723533c4756a50d47207077df1ec682,174,168,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,238,jetnews-4-new_graph,3.5286538330256008,0,False,563,b8d012680624b372ce72b095c30cb9beddb89bde572e6a34ad3b8db3f8b60b1b,137,137,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,239,oracle-jetnews-4-new_graph,3.1331188330077566,0,False,2217,ac34460f3bd50f0b1ea5fd79f2cd24c4acec2f27faac924667f4632e630e94ff,717,704,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,240,setup-jetnews-4-reused_graph,0.07079583301674575,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,241,setup-jetnews-4-reused_graph,1.3489625419606455,0,False,436,4123ac4ecf50203810bb9895c43a9a445091120355e493b38fe16f264c1fd0ae,92,90,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,242,setup-jetnews-4-reused_graph,4.051110582950059,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,87,096deabb1f80e1dda66fc0e2b6f22c11bfa8b474738db61ca92fd8ae822487ac,18,18
device-api37-v1_2/results.json,243,setup-jetnews-4-reused_graph,3.0784497909480706,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,87,096deabb1f80e1dda66fc0e2b6f22c11bfa8b474738db61ca92fd8ae822487ac,18,18
device-api37-v1_2/results.json,244,setup-jetnews-4-reused_graph,3.2365757500519976,0,False,1893,7bf9ce7fdc420f8a918a4eba9a170e0e0d7ab3efad937bfe3154b82654bd04ef,615,609,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,245,jetnews-4-reused_graph,11.595403167011682,0,False,858,6ae66b9b9ab617a8dd0936bc9cb7dc432be94c98208f16db208d50bdd9a21f6b,257,254,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,246,oracle-jetnews-4-reused_graph,3.304820999968797,0,False,2217,ac34460f3bd50f0b1ea5fd79f2cd24c4acec2f27faac924667f4632e630e94ff,717,704,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,247,setup-jetnews-4-raw,0.08520341600524262,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,248,setup-jetnews-4-raw,1.9825094580301084,0,False,436,4123ac4ecf50203810bb9895c43a9a445091120355e493b38fe16f264c1fd0ae,92,90,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,249,setup-jetnews-4-raw,3.5048557500122115,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,87,096deabb1f80e1dda66fc0e2b6f22c11bfa8b474738db61ca92fd8ae822487ac,18,18
device-api37-v1_2/results.json,250,setup-jetnews-4-raw,3.7985664579900913,0,False,1893,7bf9ce7fdc420f8a918a4eba9a170e0e0d7ab3efad937bfe3154b82654bd04ef,615,609,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,251,jetnews-4-raw,3.1320372500340454,0,False,1893,7bf9ce7fdc420f8a918a4eba9a170e0e0d7ab3efad937bfe3154b82654bd04ef,615,609,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,252,jetnews-4-raw,0.07996674999594688,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,253,jetnews-4-raw,3.1511756659601815,0,False,443,ce11d3d70f28444e0aa709a15da14e415596f2f17ccf61200f344e7433ba49bc,139,135,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,254,jetnews-4-raw,0.058451290999073535,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,255,jetnews-4-raw,4.239335332997143,0,False,2217,ac34460f3bd50f0b1ea5fd79f2cd24c4acec2f27faac924667f4632e630e94ff,717,704,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,256,oracle-jetnews-4-raw,3.177637875021901,0,False,2217,ac34460f3bd50f0b1ea5fd79f2cd24c4acec2f27faac924667f4632e630e94ff,717,704,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,257,setup-jetnews-5-reused_graph,0.12028541701147333,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,258,setup-jetnews-5-reused_graph,1.5128501250292175,0,False,436,4123ac4ecf50203810bb9895c43a9a445091120355e493b38fe16f264c1fd0ae,92,90,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,259,setup-jetnews-5-reused_graph,3.6139417919912376,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,87,096deabb1f80e1dda66fc0e2b6f22c11bfa8b474738db61ca92fd8ae822487ac,18,18
device-api37-v1_2/results.json,260,setup-jetnews-5-reused_graph,3.7837277910439298,0,False,1893,7bf9ce7fdc420f8a918a4eba9a170e0e0d7ab3efad937bfe3154b82654bd04ef,615,609,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,261,jetnews-5-reused_graph,12.182324292021804,0,False,858,e08cd05b9ffb6bbbdb1f85d0c880551eeb79a341fed1bbd348298b65491fb8bf,257,253,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,262,oracle-jetnews-5-reused_graph,3.2129886660259217,0,False,2217,ac34460f3bd50f0b1ea5fd79f2cd24c4acec2f27faac924667f4632e630e94ff,717,704,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,263,setup-jetnews-5-raw,0.06532391597284004,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,264,setup-jetnews-5-raw,1.8035613339743577,0,False,436,4123ac4ecf50203810bb9895c43a9a445091120355e493b38fe16f264c1fd0ae,92,90,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,265,setup-jetnews-5-raw,3.4618097500060685,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,87,096deabb1f80e1dda66fc0e2b6f22c11bfa8b474738db61ca92fd8ae822487ac,18,18
device-api37-v1_2/results.json,266,setup-jetnews-5-raw,3.297407917038072,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,87,096deabb1f80e1dda66fc0e2b6f22c11bfa8b474738db61ca92fd8ae822487ac,18,18
device-api37-v1_2/results.json,267,setup-jetnews-5-raw,3.34918091702275,0,False,1893,7bf9ce7fdc420f8a918a4eba9a170e0e0d7ab3efad937bfe3154b82654bd04ef,615,609,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,268,jetnews-5-raw,3.1494633750407957,0,False,1893,7bf9ce7fdc420f8a918a4eba9a170e0e0d7ab3efad937bfe3154b82654bd04ef,615,609,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,269,jetnews-5-raw,0.08961937500862405,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,270,jetnews-5-raw,3.467431958008092,0,False,443,ce11d3d70f28444e0aa709a15da14e415596f2f17ccf61200f344e7433ba49bc,139,135,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,271,jetnews-5-raw,0.05688374995952472,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,272,jetnews-5-raw,3.7367887090076692,0,False,2217,ac34460f3bd50f0b1ea5fd79f2cd24c4acec2f27faac924667f4632e630e94ff,717,704,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,273,oracle-jetnews-5-raw,3.195883250038605,0,False,2217,ac34460f3bd50f0b1ea5fd79f2cd24c4acec2f27faac924667f4632e630e94ff,717,704,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,274,setup-jetnews-5-new_graph,0.3863017500261776,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,275,setup-jetnews-5-new_graph,2.3656531249871477,0,False,436,4123ac4ecf50203810bb9895c43a9a445091120355e493b38fe16f264c1fd0ae,92,90,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,276,setup-jetnews-5-new_graph,3.743114124983549,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,87,096deabb1f80e1dda66fc0e2b6f22c11bfa8b474738db61ca92fd8ae822487ac,18,18
device-api37-v1_2/results.json,277,setup-jetnews-5-new_graph,3.6985040840227157,0,False,1893,7bf9ce7fdc420f8a918a4eba9a170e0e0d7ab3efad937bfe3154b82654bd04ef,615,609,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,278,jetnews-5-new_graph,0.04148995800642297,0,False,559,746ae15b4aceeb2d48fa238c18773f9ff67747a82508f8a0a71d26dd2417eed9,150,145,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,279,jetnews-5-new_graph,3.538394333969336,0,False,1119,19021922c0094e05ca80210ec99f6070c82cb8a40f3c02aabefa8e386cc0a719,318,313,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,280,jetnews-5-new_graph,10.459085084032267,5,False,320,ae10cb554d5ffa1419385a9a244c3dc0f4baa84c49cac19deaf807c140872ef9,71,70,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,281,jetnews-5-new_graph,10.825797500030603,0,False,506,da6428db0885ddbb769395babef99ac1e723533c4756a50d47207077df1ec682,174,168,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,282,jetnews-5-new_graph,3.474444790976122,0,False,563,048e37ac9eab4905936ba62c48623e72cece747e0480330bc8525c91973b46f2,138,138,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,283,oracle-jetnews-5-new_graph,3.2035784579929896,0,False,2217,ac34460f3bd50f0b1ea5fd79f2cd24c4acec2f27faac924667f4632e630e94ff,717,704,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
